time,longitude,latitude,pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
2025-12-31 12:58:48,-134.0754,60.7533,  12.2,29496,-57.0,-88.2,-84.2,  1,  2, 0.01,342,19.5
2025-12-31 12:58:49,-134.0753,60.7532,  12.2,29503,-57.0,-88.2,-84.2,  1,  2, 0.01,342,19.6
2025-12-31 12:58:50,-134.0752,60.7530,  12.2,29510,-57.0,-88.2,-84.2,  1,  2, 0.01,342,19.6
2025-12-31 12:58:51,-134.0751,60.7528,  12.2,29516,-57.0,-88.2,-84.2,  1,  2, 0.01,343,19.7
2025-12-31 12:58:52,-134.0750,60.7526,  12.2,29523,-57.0,-88.2,-84.2,  1,  2, 0.01,343,19.7
2025-12-31 12:58:53,-134.0749,60.7525,  12.2,29529,-57.0,-88.2,-84.2,  1,  2, 0.01,343,19.8
2025-12-31 12:58:54,-134.0748,60.7523,  12.1,29535,-57.0,-88.2,-84.2,  1,  2, 0.01,343,19.8
2025-12-31 12:58:55,-134.0747,60.7521,  12.1,29541,-57.0,-88.2,-84.2,  1,  2, 0.01,343,19.9
2025-12-31 12:58:56,-134.0746,60.7520,  12.1,29546,-57.0,-88.2,-84.2,  1,  2, 0.01,344,19.9
2025-12-31 12:58:57,-134.0746,60.7518,  12.1,29551,-57.0,-88.2,-84.2,  1,  2, 0.01,344,20.0
2025-12-31 12:58:58,-134.0745,60.7516,  12.1,29557,-57.0,-88.3,-84.3,  1,  2, 0.01,344,20.0
2025-12-31 12:58:59,-134.0744,60.7515,  12.1,29562,-57.0,-88.3,-84.3,  1,  2, 0.01,344,20.1
2025-12-31 12:59:00,-134.0742,60.7513,  12.1,29567,-57.0,-88.3,-84.3,  1,  2, 0.01,345,20.1
2025-12-31 12:59:01,-134.0741,60.7511,  12.1,29572,-57.0,-88.3,-84.3,  1,  2, 0.01,345,20.1
2025-12-31 12:59:02,-134.0740,60.7509,  12.1,29578,-57.0,-88.3,-84.3,  1,  2, 0.01,345,20.2
2025-12-31 12:59:03,-134.0740,60.7507,  12.0,29583,-57.0,-88.3,-84.3,  1,  2, 0.01,345,20.2
2025-12-31 12:59:04,-134.0739,60.7505,  12.0,29589,-56.9,-88.3,-84.3,  1,  2, 0.01,345,20.2
2025-12-31 12:59:05,-134.0738,60.7504,  12.0,29595,-56.9,-88.3,-84.3,  1,  2, 0.01,345,20.2
2025-12-31 12:59:06,-134.0738,60.7502,  12.0,29601,-56.9,-88.3,-84.3,  1,  2, 0.01,345,20.2
2025-12-31 12:59:07,-134.0737,60.7500,  12.0,29607,-56.9,-88.3,-84.3,  1,  2, 0.01,345,20.2
2025-12-31 12:59:08,-134.0736,60.7499,  12.0,29614,-56.9,-88.3,-84.3,  1,  2, 0.01,345,20.2
2025-12-31 12:59:09,-134.0735,60.7497,  12.0,29620,-57.0,-88.3,-84.3,  1,  2, 0.01,345,20.2
2025-12-31 12:59:10,-134.0734,60.7495,  12.0,29626,-57.0,-88.4,-84.4,  1,  2, 0.01,345,20.2
2025-12-31 12:59:11,-134.0733,60.7493,  11.9,29632,-57.0,-88.4,-84.4,  1,  2, 0.01,345,20.1
2025-12-31 12:59:12,-134.0733,60.7491,  11.9,29638,-57.0,-88.5,-84.5,  1,  2, 0.01,345,20.1
2025-12-31 12:59:13,-134.0732,60.7489,  11.9,29644,-57.0,-88.5,-84.5,  1,  2, 0.01,345,20.0
2025-12-31 12:59:14,-134.0731,60.7487,  11.9,29650,-57.0,-88.5,-84.5,  1,  2, 0.01,344,20.0
2025-12-31 12:59:15,-134.0731,60.7486,  11.9,29656,-57.0,-88.5,-84.5,  1,  2, 0.01,344,19.9
2025-12-31 12:59:16,-134.0730,60.7484,  11.9,29662,-57.0,-88.5,-84.5,  1,  2, 0.01,344,19.8
2025-12-31 12:59:17,-134.0729,60.7482,  11.9,29667,-57.0,-88.6,-84.6,  1,  2, 0.01,344,19.7
2025-12-31 12:59:18,-134.0727,60.7481,  11.9,29673,-57.0,-88.6,-84.6,  1,  2, 0.01,343,19.6
2025-12-31 12:59:19,-134.0726,60.7479,  11.9,29678,-57.0,-88.6,-84.6,  1,  2, 0.01,343,19.5
2025-12-31 12:59:20,-134.0724,60.7477,  11.8,29684,-57.0,-88.7,-84.7,  1,  2, 0.01,343,19.4
2025-12-31 12:59:21,-134.0723,60.7476,  11.8,29689,-57.0,-88.7,-84.7,  1,  2, 0.01,342,19.3
2025-12-31 12:59:22,-134.0722,60.7474,  11.8,29695,-57.0,-88.8,-84.8,  1,  1, 0.01,342,19.1
2025-12-31 12:59:23,-134.0721,60.7472,  11.8,29701,-57.0,-88.8,-84.8,  1,  1, 0.01,342,19.0
2025-12-31 12:59:24,-134.0720,60.7471,  11.8,29707,-56.9,-88.8,-84.8,  1,  1, 0.01,341,18.9
2025-12-31 12:59:25,-134.0719,60.7469,  11.8,29713,-56.8,-88.8,-84.8,  1,  1, 0.01,341,18.7
2025-12-31 12:59:26,-134.0718,60.7467,  11.8,29720,-56.7,-88.7,-84.7,  1,  1, 0.01,341,18.6
2025-12-31 12:59:27,-134.0716,60.7466,  11.8,29726,-56.5,-88.6,-84.6,  1,  1, 0.01,340,18.4
2025-12-31 12:59:28,-134.0715,60.7464,  11.8,29732,-56.3,-88.5,-84.6,  1,  1, 0.01,340,18.3
2025-12-31 12:59:29,-134.0714,60.7463,  11.8,29738,-56.2,-88.5,-84.5,  1,  1, 0.01,339,18.1
2025-12-31 12:59:30,-134.0713,60.7462,  11.7,29745,-56.1,-88.5,-84.5,  1,  1, 0.01,339,18.0
2025-12-31 12:59:31,-134.0712,60.7461,  11.7,29751,-56.1,-88.5,-84.5,  1,  1, 0.01,339,17.8
2025-12-31 12:59:32,-134.0711,60.7459,  11.7,29758,-56.1,-88.6,-84.6,  1,  1, 0.01,338,17.7
2025-12-31 12:59:33,-134.0710,60.7458,  11.7,29764,-56.1,-88.6,-84.6,  1,  1, 0.01,338,17.5
2025-12-31 12:59:35,-134.0707,60.7455,  11.7,29769,-56.1,-88.6,-84.7,  1,  1, 0.01,338,17.4
2025-12-31 12:59:36,-134.0706,60.7453,  11.7,29779,-56.0,-88.7,-84.7,  1,  1, 0.01,337,17.1
2025-12-31 12:59:37,-134.0704,60.7451,  11.7,29783,-56.0,-88.7,-84.7,  1,  1, 0.01,337,17.0
2025-12-31 12:59:38,-134.0702,60.7450,  11.7,29788,-56.0,-88.7,-84.7,  1,  1, 0.01,337,16.9
2025-12-31 12:59:39,-134.0701,60.7448,  11.7,29793,-55.9,-88.7,-84.7,  1,  1, 0.01,337,16.8
2025-12-31 12:59:40,-134.0699,60.7447,  11.6,29798,-55.9,-88.7,-84.7,  1,  1, 0.01,336,16.6
2025-12-31 12:59:41,-134.0698,60.7446,  11.6,29803,-55.8,-88.7,-84.7,  1,  1, 0.01,336,16.5
2025-12-31 12:59:42,-134.0697,60.7445,  11.6,29808,-55.7,-88.6,-84.6,  1,  1, 0.01,336,16.5
2025-12-31 12:59:43,-134.0696,60.7444,  11.6,29814,-55.7,-88.6,-84.6,  1,  1, 0.01,336,16.4
2025-12-31 12:59:44,-134.0696,60.7443,  11.6,29820,-55.6,-88.6,-84.6,  1,  1, 0.01,336,16.3
2025-12-31 12:59:45,-134.0695,60.7442,  11.6,29826,-55.6,-88.5,-84.6,  1,  1, 0.01,335,16.2
2025-12-31 12:59:46,-134.0694,60.7441,  11.6,29832,-55.5,-88.5,-84.5,  1,  1, 0.01,335,16.1
2025-12-31 12:59:47,-134.0693,60.7440,  11.6,29838,-55.4,-88.5,-84.5,  1,  1, 0.01,335,16.1
2025-12-31 12:59:48,-134.0691,60.7438,  11.6,29844,-55.4,-88.5,-84.5,  1,  1, 0.01,335,16.0
2025-12-31 12:59:49,-134.0690,60.7437,  11.6,29851,-55.4,-88.5,-84.5,  1,  1, 0.01,335,16.0
2025-12-31 12:59:50,-134.0689,60.7435,  11.5,29857,-55.4,-88.5,-84.5,  1,  1, 0.01,335,15.9
2025-12-31 12:59:51,-134.0688,60.7434,  11.5,29864,-55.4,-88.5,-84.5,  1,  1, 0.01,335,15.9
2025-12-31 12:59:52,-134.0686,60.7432,  11.5,29871,-55.4,-88.5,-84.5,  1,  1, 0.01,335,15.9
2025-12-31 12:59:53,-134.0684,60.7431,  11.5,29878,-55.4,-88.5,-84.5,  1,  1, 0.01,334,15.9
2025-12-31 12:59:54,-134.0683,60.7429,  11.5,29884,-55.4,-88.5,-84.5,  1,  1, 0.01,334,15.9
2025-12-31 12:59:55,-134.0681,60.7428,  11.5,29891,-55.3,-88.4,-84.5,  1,  1, 0.01,334,15.8
2025-12-31 12:59:56,-134.0679,60.7427,  11.5,29896,-55.3,-88.4,-84.4,  1,  1, 0.01,334,15.8
2025-12-31 12:59:57,-134.0678,60.7426,  11.4,29902,-55.3,-88.4,-84.5,  1,  1, 0.01,334,15.9
2025-12-31 12:59:59,-134.0677,60.7424,  11.4,29907,-55.3,-88.4,-84.5,  1,  1, 0.01,334,15.9
2025-12-31 13:00:00,-134.0676,60.7423,  11.4,29916,-55.3,-88.4,-84.4,  1,  1, 0.01,333,15.9
2025-12-31 13:00:01,-134.0675,60.7422,  11.4,29922,-55.3,-88.4,-84.4,  1,  1, 0.01,333,15.9
2025-12-31 13:00:02,-134.0674,60.7421,  11.4,29927,-55.2,-88.4,-84.4,  1,  1, 0.01,333,15.9
2025-12-31 13:00:03,-134.0673,60.7419,  11.4,29933,-55.1,-88.3,-84.3,  1,  1, 0.01,333,16.0
2025-12-31 13:00:04,-134.0671,60.7418,  11.4,29939,-55.0,-88.2,-84.2,  1,  1, 0.01,333,16.0
2025-12-31 13:00:05,-134.0670,60.7416,  11.4,29945,-54.9,-88.1,-84.1,  1,  1, 0.01,332,16.1
2025-12-31 13:00:06,-134.0668,60.7414,  11.4,29951,-54.8,-88.1,-84.0,  1,  1, 0.02,332,16.1
2025-12-31 13:00:07,-134.0667,60.7413,  11.3,29958,-54.7,-88.0,-84.0,  1,  1, 0.02,332,16.2
2025-12-31 13:00:08,-134.0665,60.7412,  11.3,29964,-54.7,-88.0,-84.0,  1,  1, 0.02,332,16.3
2025-12-31 13:00:09,-134.0664,60.7410,  11.3,29970,-54.7,-88.0,-84.0,  1,  1, 0.02,331,16.3
2025-12-31 13:00:10,-134.0662,60.7409,  11.3,29977,-54.7,-88.0,-83.9,  1,  1, 0.02,331,16.4
2025-12-31 13:00:11,-134.0661,60.7408,  11.3,29983,-54.6,-87.9,-83.9,  1,  1, 0.02,331,16.5
2025-12-31 13:00:12,-134.0660,60.7407,  11.3,29990,-54.6,-87.9,-83.9,  1,  1, 0.02,330,16.6
2025-12-31 13:00:13,-134.0659,60.7406,  11.3,29997,-54.6,-87.9,-83.9,  1,  1, 0.02,330,16.7
2025-12-31 13:00:14,-134.0657,60.7405,  11.3,30003,-54.6,-87.9,-83.9,  1,  1, 0.02,330,16.8
2025-12-31 13:00:15,-134.0656,60.7404,  11.3,30010,-54.6,-87.9,-83.8,  1,  1, 0.02,329,16.9
2025-12-31 13:00:16,-134.0654,60.7403,  11.2,30017,-54.6,-87.8,-83.8,  1,  1, 0.02,329,17.0
2025-12-31 13:00:17,-134.0653,60.7402,  11.2,30024,-54.6,-87.8,-83.8,  1,  1, 0.02,329,17.1
2025-12-31 13:00:18,-134.0651,60.7400,  11.2,30031,-54.6,-87.8,-83.8,  1,  1, 0.02,328,17.2
2025-12-31 13:00:19,-134.0649,60.7399,  11.2,30038,-54.6,-87.8,-83.8,  1,  1, 0.02,328,17.3
2025-12-31 13:00:20,-134.0647,60.7397,  11.2,30044,-54.6,-87.8,-83.8,  1,  1, 0.02,328,17.4
2025-12-31 13:00:21,-134.0645,60.7395,  11.2,30050,-54.6,-87.8,-83.7,  1,  1, 0.02,327,17.5
2025-12-31 13:00:22,-134.0643,60.7394,  11.2,30056,-54.6,-87.8,-83.7,  1,  1, 0.02,327,17.6
2025-12-31 13:00:23,-134.0642,60.7392,  11.2,30062,-54.6,-87.7,-83.7,  1,  1, 0.02,327,17.7
2025-12-31 13:00:24,-134.0640,60.7391,  11.2,30068,-54.6,-87.7,-83.7,  1,  1, 0.02,327,17.8
2025-12-31 13:00:25,-134.0638,60.7390,  11.2,30074,-54.6,-87.7,-83.7,  1,  1, 0.02,326,17.9
2025-12-31 13:00:26,-134.0636,60.7388,  11.1,30080,-54.6,-87.7,-83.7,  1,  1, 0.02,326,18.0
2025-12-31 13:00:27,-134.0635,60.7387,  11.1,30086,-54.6,-87.7,-83.7,  1,  1, 0.02,326,18.1
2025-12-31 13:00:28,-134.0633,60.7386,  11.1,30092,-54.6,-87.7,-83.7,  1,  1, 0.02,326,18.1
2025-12-31 13:00:29,-134.0630,60.7385,  11.1,30099,-54.6,-87.7,-83.7,  1,  1, 0.02,326,18.2
2025-12-31 13:00:30,-134.0628,60.7384,  11.1,30106,-54.7,-87.7,-83.7,  1,  1, 0.02,326,18.3
2025-12-31 13:00:31,-134.0626,60.7382,  11.1,30113,-54.6,-87.7,-83.6,  1,  1, 0.02,326,18.3
2025-12-31 13:00:32,-134.0624,60.7381,  11.1,30120,-54.7,-87.6,-83.6,  1,  1, 0.02,326,18.4
2025-12-31 13:00:33,-134.0621,60.7380,  11.1,30126,-54.6,-87.6,-83.6,  1,  1, 0.02,326,18.4
2025-12-31 13:00:34,-134.0619,60.7378,  11.1,30132,-54.6,-87.6,-83.6,  1,  1, 0.02,326,18.5
2025-12-31 13:00:35,-134.0617,60.7377,  11.0,30137,-54.6,-87.5,-83.5,  1,  1, 0.02,326,18.5
2025-12-31 13:00:36,-134.0614,60.7375,  11.0,30142,-54.6,-87.5,-83.5,  1,  1, 0.02,326,18.5
2025-12-31 13:00:37,-134.0612,60.7374,  11.0,30147,-54.5,-87.5,-83.4,  1,  1, 0.02,326,18.5
2025-12-31 13:00:38,-134.0610,60.7372,  11.0,30153,-54.5,-87.4,-83.4,  1,  1, 0.02,326,18.6
2025-12-31 13:00:39,-134.0609,60.7371,  11.0,30159,-54.5,-87.4,-83.4,  1,  1, 0.02,326,18.6
2025-12-31 13:00:40,-134.0607,60.7370,  11.0,30165,-54.5,-87.4,-83.3,  1,  1, 0.02,327,18.6
2025-12-31 13:00:41,-134.0606,60.7368,  11.0,30172,-54.6,-87.4,-83.3,  1,  1, 0.02,327,18.6
2025-12-31 13:00:42,-134.0605,60.7367,  11.0,30178,-54.5,-87.3,-83.3,  1,  1, 0.02,327,18.6
2025-12-31 13:00:43,-134.0603,60.7366,  11.0,30184,-54.5,-87.3,-83.2,  1,  1, 0.02,327,18.7
2025-12-31 13:00:44,-134.0601,60.7364,  10.9,30190,-54.5,-87.3,-83.2,  1,  1, 0.02,327,18.7
2025-12-31 13:00:45,-134.0600,60.7363,  10.9,30196,-54.6,-87.3,-83.2,  1,  1, 0.02,327,18.7
2025-12-31 13:00:46,-134.0598,60.7362,  10.9,30202,-54.6,-87.3,-83.2,  1,  1, 0.02,327,18.8
2025-12-31 13:00:47,-134.0596,60.7360,  10.9,30208,-54.7,-87.3,-83.2,  1,  1, 0.02,328,18.8
2025-12-31 13:00:48,-134.0594,60.7359,  10.9,30215,-54.7,-87.3,-83.2,  1,  1, 0.02,328,18.8
2025-12-31 13:00:49,-134.0593,60.7357,  10.9,30221,-54.7,-87.3,-83.2,  1,  1, 0.02,328,18.9
2025-12-31 13:00:50,-134.0591,60.7356,  10.9,30228,-54.8,-87.3,-83.2,  1,  1, 0.02,328,18.9
2025-12-31 13:00:51,-134.0589,60.7354,  10.9,30234,-54.8,-87.3,-83.2,  1,  1, 0.02,328,19.0
2025-12-31 13:00:52,-134.0587,60.7353,  10.9,30240,-54.9,-87.3,-83.2,  1,  1, 0.02,328,19.1
2025-12-31 13:00:53,-134.0585,60.7351,  10.8,30246,-54.9,-87.3,-83.2,  1,  1, 0.02,328,19.1
2025-12-31 13:00:54,-134.0584,60.7350,  10.8,30252,-55.0,-87.3,-83.2,  1,  1, 0.02,328,19.2
2025-12-31 13:00:55,-134.0583,60.7348,  10.8,30258,-55.0,-87.3,-83.3,  1,  2, 0.02,328,19.3
2025-12-31 13:00:56,-134.0581,60.7347,  10.8,30265,-55.0,-87.3,-83.3,  1,  2, 0.02,328,19.4
2025-12-31 13:00:57,-134.0579,60.7345,  10.8,30271,-55.1,-87.3,-83.3,  1,  2, 0.02,328,19.5
2025-12-31 13:00:58,-134.0577,60.7344,  10.8,30278,-55.1,-87.3,-83.2,  1,  2, 0.02,328,19.6
2025-12-31 13:00:59,-134.0575,60.7343,  10.8,30284,-55.1,-87.3,-83.2,  1,  2, 0.02,328,19.7
2025-12-31 13:01:00,-134.0573,60.7341,  10.8,30291,-55.1,-87.2,-83.2,  1,  2, 0.02,328,19.8
2025-12-31 13:01:01,-134.0570,60.7340,  10.8,30297,-55.1,-87.2,-83.2,  1,  2, 0.02,328,19.9
2025-12-31 13:01:02,-134.0568,60.7338,  10.8,30304,-55.1,-87.2,-83.2,  1,  2, 0.02,328,20.0
2025-12-31 13:01:03,-134.0566,60.7337,  10.7,30310,-55.1,-87.3,-83.2,  1,  2, 0.02,328,20.1
2025-12-31 13:01:04,-134.0564,60.7335,  10.7,30317,-55.2,-87.3,-83.2,  1,  2, 0.02,328,20.2
2025-12-31 13:01:05,-134.0562,60.7334,  10.7,30323,-55.2,-87.3,-83.3,  1,  2, 0.02,329,20.3
2025-12-31 13:01:06,-134.0560,60.7332,  10.7,30329,-55.2,-87.3,-83.3,  1,  2, 0.02,329,20.4
2025-12-31 13:01:07,-134.0558,60.7331,  10.7,30335,-55.3,-87.3,-83.3,  1,  2, 0.02,329,20.5
2025-12-31 13:01:08,-134.0556,60.7329,  10.7,30341,-55.3,-87.4,-83.3,  1,  2, 0.02,329,20.6
2025-12-31 13:01:09,-134.0554,60.7327,  10.7,30348,-55.3,-87.4,-83.3,  1,  2, 0.02,329,20.7
2025-12-31 13:01:10,-134.0552,60.7325,  10.7,30355,-55.4,-87.4,-83.4,  1,  2, 0.02,329,20.8
2025-12-31 13:01:11,-134.0550,60.7324,  10.7,30362,-55.4,-87.4,-83.4,  1,  2, 0.02,329,20.9
2025-12-31 13:01:12,-134.0549,60.7322,  10.7,30369,-55.4,-87.4,-83.4,  1,  2, 0.02,329,21.0
2025-12-31 13:01:13,-134.0547,60.7321,  10.6,30375,-55.4,-87.4,-83.4,  1,  2, 0.02,329,21.1
2025-12-31 13:01:14,-134.0545,60.7319,  10.6,30382,-55.5,-87.4,-83.4,  1,  2, 0.02,329,21.1
2025-12-31 13:01:15,-134.0543,60.7318,  10.6,30388,-55.5,-87.5,-83.4,  1,  2, 0.02,330,21.2
2025-12-31 13:01:16,-134.0541,60.7316,  10.6,30394,-55.5,-87.5,-83.4,  1,  2, 0.02,330,21.3
2025-12-31 13:01:17,-134.0539,60.7314,  10.6,30400,-55.5,-87.5,-83.4,  1,  2, 0.02,330,21.3
2025-12-31 13:01:18,-134.0537,60.7312,  10.6,30406,-55.5,-87.5,-83.5,  1,  2, 0.02,330,21.4
2025-12-31 13:01:19,-134.0535,60.7311,  10.6,30412,-55.5,-87.5,-83.5,  1,  2, 0.02,330,21.4
2025-12-31 13:01:21,-134.0531,60.7307,  10.6,30418,-55.6,-87.5,-83.5,  1,  2, 0.02,330,21.5
2025-12-31 13:01:22,-134.0529,60.7305,  10.6,30428,-55.6,-87.6,-83.6,  1,  2, 0.02,330,21.5
2025-12-31 13:01:23,-134.0527,60.7304,  10.5,30433,-55.6,-87.6,-83.6,  1,  2, 0.02,330,21.6
2025-12-31 13:01:24,-134.0525,60.7302,  10.5,30438,-55.6,-87.6,-83.6,  1,  2, 0.02,330,21.6
2025-12-31 13:01:25,-134.0524,60.7300,  10.5,30444,-55.6,-87.6,-83.6,  1,  2, 0.02,330,21.6
2025-12-31 13:01:26,-134.0522,60.7298,  10.5,30450,-55.6,-87.6,-83.6,  1,  2, 0.02,330,21.6
2025-12-31 13:01:27,-134.0520,60.7296,  10.5,30457,-55.6,-87.6,-83.6,  1,  2, 0.02,330,21.6
2025-12-31 13:01:28,-134.0518,60.7295,  10.5,30464,-55.5,-87.6,-83.6,  1,  2, 0.02,331,21.6
2025-12-31 13:01:29,-134.0516,60.7293,  10.5,30471,-55.5,-87.6,-83.6,  1,  2, 0.02,331,21.6
2025-12-31 13:01:30,-134.0514,60.7292,  10.5,30478,-55.5,-87.6,-83.6,  1,  2, 0.02,331,21.6
2025-12-31 13:01:31,-134.0512,60.7291,  10.4,30485,-55.5,-87.6,-83.6,  1,  2, 0.02,331,21.6
2025-12-31 13:01:32,-134.0509,60.7289,  10.4,30492,-55.4,-87.6,-83.6,  1,  1, 0.02,331,21.6
2025-12-31 13:01:33,-134.0507,60.7287,  10.4,30499,-55.4,-87.6,-83.6,  1,  1, 0.02,331,21.5
2025-12-31 13:01:34,-134.0505,60.7285,  10.4,30505,-55.4,-87.7,-83.6,  1,  1, 0.02,331,21.5
2025-12-31 13:01:35,-134.0503,60.7284,  10.4,30512,-55.4,-87.7,-83.7,  1,  1, 0.02,330,21.5
2025-12-31 13:01:36,-134.0501,60.7282,  10.4,30518,-55.4,-87.7,-83.7,  1,  1, 0.02,330,21.5
2025-12-31 13:01:37,-134.0500,60.7280,  10.4,30524,-55.4,-87.7,-83.7,  1,  1, 0.02,330,21.4
2025-12-31 13:01:38,-134.0498,60.7278,  10.4,30529,-55.4,-87.8,-83.7,  1,  1, 0.02,330,21.4
2025-12-31 13:01:39,-134.0496,60.7277,  10.4,30535,-55.4,-87.8,-83.8,  1,  1, 0.02,330,21.4
2025-12-31 13:01:40,-134.0494,60.7275,  10.4,30540,-55.3,-87.8,-83.7,  1,  1, 0.02,330,21.3
2025-12-31 13:01:42,-134.0491,60.7271,  10.3,30546,-55.3,-87.8,-83.7,  1,  1, 0.02,330,21.3
2025-12-31 13:01:43,-134.0489,60.7270,  10.3,30557,-55.3,-87.8,-83.8,  1,  1, 0.02,330,21.2
2025-12-31 13:01:44,-134.0487,60.7268,  10.3,30562,-55.3,-87.8,-83.8,  1,  1, 0.02,330,21.2
2025-12-31 13:01:45,-134.0485,60.7267,  10.3,30568,-55.4,-87.9,-83.9,  1,  1, 0.02,329,21.2
2025-12-31 13:01:46,-134.0483,60.7265,  10.3,30573,-55.4,-87.9,-83.9,  1,  1, 0.02,329,21.1
2025-12-31 13:01:47,-134.0481,60.7264,  10.3,30579,-55.4,-87.9,-83.9,  1,  1, 0.02,329,21.1
2025-12-31 13:01:48,-134.0479,60.7262,  10.3,30586,-55.3,-87.9,-83.9,  1,  1, 0.02,329,21.1
2025-12-31 13:01:49,-134.0477,60.7260,  10.3,30592,-55.3,-87.9,-83.9,  1,  1, 0.02,328,21.0
2025-12-31 13:01:50,-134.0475,60.7259,  10.3,30600,-55.3,-87.9,-83.9,  1,  1, 0.02,328,21.0
2025-12-31 13:01:51,-134.0473,60.7257,  10.2,30607,-55.3,-87.9,-83.9,  1,  1, 0.02,328,21.0
2025-12-31 13:01:52,-134.0472,60.7255,  10.2,30615,-55.3,-87.8,-83.8,  1,  1, 0.02,327,21.0
2025-12-31 13:01:53,-134.0470,60.7253,  10.2,30622,-55.2,-87.8,-83.8,  1,  1, 0.02,327,20.9
2025-12-31 13:01:54,-134.0468,60.7252,  10.2,30628,-55.2,-87.8,-83.8,  1,  1, 0.02,327,20.9
2025-12-31 13:01:55,-134.0466,60.7251,  10.2,30634,-55.1,-87.7,-83.7,  1,  1, 0.02,326,20.9
2025-12-31 13:01:57,-134.0462,60.7248,  10.2,30639,-55.1,-87.7,-83.7,  1,  1, 0.02,326,20.9
2025-12-31 13:01:58,-134.0459,60.7246,  10.2,30649,-55.1,-87.7,-83.7,  1,  1, 0.02,325,20.9
2025-12-31 13:01:59,-134.0457,60.7245,  10.2,30654,-55.2,-87.7,-83.7,  1,  1, 0.02,325,20.9
2025-12-31 13:02:00,-134.0454,60.7243,  10.2,30660,-55.2,-87.7,-83.7,  1,  1, 0.02,325,20.9
2025-12-31 13:02:01,-134.0452,60.7242,  10.2,30665,-55.2,-87.7,-83.7,  1,  1, 0.02,324,20.9
2025-12-31 13:02:03,-134.0447,60.7239,  10.2,30670,-55.2,-87.7,-83.7,  1,  1, 0.02,324,20.9
2025-12-31 13:02:04,-134.0444,60.7238,  10.1,30681,-55.2,-87.7,-83.7,  1,  1, 0.02,323,20.9
2025-12-31 13:02:05,-134.0442,60.7236,  10.1,30687,-55.2,-87.7,-83.6,  1,  1, 0.02,323,20.9
2025-12-31 13:02:06,-134.0440,60.7234,  10.1,30693,-55.2,-87.6,-83.6,  1,  1, 0.02,323,20.9
2025-12-31 13:02:07,-134.0438,60.7233,  10.1,30700,-55.3,-87.6,-83.6,  1,  1, 0.02,323,20.9
2025-12-31 13:02:08,-134.0435,60.7231,  10.1,30707,-55.3,-87.7,-83.6,  1,  1, 0.02,323,20.8
2025-12-31 13:02:09,-134.0433,60.7229,  10.1,30715,-55.4,-87.7,-83.6,  1,  1, 0.02,322,20.8
2025-12-31 13:02:10,-134.0431,60.7228,  10.1,30722,-55.4,-87.7,-83.7,  1,  1, 0.02,322,20.8
2025-12-31 13:02:11,-134.0428,60.7227,  10.1,30729,-55.5,-87.7,-83.7,  1,  1, 0.02,322,20.8
2025-12-31 13:02:12,-134.0426,60.7225,  10.1,30736,-55.5,-87.7,-83.7,  1,  1, 0.02,322,20.7
2025-12-31 13:02:13,-134.0423,60.7224,  10.0,30742,-55.5,-87.7,-83.7,  1,  1, 0.02,322,20.7
2025-12-31 13:02:14,-134.0420,60.7223,  10.0,30748,-55.6,-87.7,-83.7,  1,  1, 0.02,322,20.7
2025-12-31 13:02:15,-134.0417,60.7222,  10.0,30754,-55.6,-87.7,-83.7,  1,  2, 0.02,322,20.6
2025-12-31 13:02:16,-134.0413,60.7220,  10.0,30760,-55.6,-87.7,-83.7,  1,  2, 0.02,322,20.6
2025-12-31 13:02:17,-134.0412,60.7219,  10.0,30768,-55.6,-87.7,-83.7,  1,  2, 0.02,322,20.5
2025-12-31 13:02:19,-134.0408,60.7216,  10.0,30771,-55.6,-87.7,-83.7,  1,  2, 0.02,322,20.5
2025-12-31 13:02:20,-134.0406,60.7214,  10.0,30782,-55.6,-87.7,-83.7,  1,  2, 0.02,323,20.4
2025-12-31 13:02:21,-134.0404,60.7213,  10.0,30787,-55.6,-87.7,-83.7,  1,  2, 0.02,323,20.4
2025-12-31 13:02:22,-134.0402,60.7211,  10.0,30793,-55.6,-87.6,-83.6,  1,  2, 0.02,323,20.3
2025-12-31 13:02:23,-134.0401,60.7210,   9.9,30799,-55.5,-87.6,-83.5,  1,  2, 0.02,323,20.3
2025-12-31 13:02:24,-134.0399,60.7208,   9.9,30805,-55.4,-87.5,-83.5,  1,  2, 0.02,323,20.2
2025-12-31 13:02:25,-134.0397,60.7207,   9.9,30811,-55.3,-87.4,-83.4,  1,  2, 0.02,324,20.2
2025-12-31 13:02:26,-134.0394,60.7205,   9.9,30817,-55.3,-87.4,-83.4,  1,  2, 0.02,324,20.1
2025-12-31 13:02:27,-134.0392,60.7204,   9.9,30823,-55.3,-87.4,-83.4,  1,  2, 0.02,324,20.1
2025-12-31 13:02:28,-134.0390,60.7202,   9.9,30830,-55.4,-87.4,-83.4,  1,  2, 0.02,324,20.1
2025-12-31 13:02:29,-134.0387,60.7201,   9.9,30836,-55.4,-87.4,-83.4,  1,  2, 0.02,325,20.0
2025-12-31 13:02:30,-134.0385,60.7200,   9.9,30842,-55.4,-87.4,-83.4,  1,  2, 0.02,325,20.0
2025-12-31 13:02:32,-134.0380,60.7197,   9.9,30848,-55.4,-87.5,-83.4,  1,  2, 0.02,325,20.0
